TimeStamp,ch1
447487.6418,-359292.03
447487.6438,-359552.0
447487.6458,-360283.66
447487.6478,-360927.82
447487.6498,-361265.8
447487.6518,-361153.07
447487.6538,-360619.3
447487.6558,-359864.85
447487.6578,-359323.12
447487.6598,-359377.0
447487.6618,-360008.47
447487.6638,-360736.37
447487.6658,-361197.28
447487.6678,-361255.07
447487.6698,-360869.16
447487.6722,-360145.71
447487.6742,-359461.16
447487.6762,-359267.75
447487.6782,-359740.54
447487.6802,-360502.0
447487.6822,-361076.45
447487.6842,-361255.5
447487.6862,-361009.59
447487.6882,-360360.86
447487.6902,-359626.19
447487.6922,-359239.1
447487.6942,-359513.28
447487.6962,-360244.7
447487.6982,-360931.06
447487.7002,-361278.82
447487.7022,-361194.03
447487.7037,-360650.96
447487.7057,-359888.12
447487.7077,-359307.76
447487.7097,-359343.95
447487.7117,-359970.76
447487.7137,-360734.6
447487.7157,-361211.96
447487.7177,-361292.79
447487.7197,-360887.86
447487.7217,-360156.91
447487.7237,-359450.29
447487.7257,-359255.55
447487.7277,-359704.35
447487.7297,-360465.76
447487.7317,-361098.05
447487.7337,-361342.43
447487.7357,-361092.66
447487.7377,-360435.24
447487.7397,-359659.33
447487.7417,-359241.96
447487.7437,-359502.07
447487.7457,-360249.23
447487.7477,-360946.89
447487.7497,-361314.1
447487.7517,-361227.22
447487.7537,-360667.51
447487.7557,-359872.0
447487.7577,-359278.77
447487.7597,-359285.83
447487.7617,-359939.28
447487.7637,-360716.96
447487.7657,-361228.84
447487.7677,-361304.52
447487.7697,-360911.94
447487.7717,-360162.59
447487.7737,-359441.08
447487.7757,-359223.79
447487.7777,-359677.64
447487.7797,-360466.33
447487.7817,-361067.05
447487.7837,-361304.61
447487.7857,-361087.56
447487.7877,-360427.14
447487.7897,-359643.5
447487.7917,-359209.48
447487.7937,-359470.6
447487.7957,-360219.57
447487.7977,-360921.52
447487.7997,-361281.29
447487.8017,-361202.81
447487.8037,-360660.45
447487.8057,-359873.15
447487.8077,-359244.77
447487.8097,-359230.89
447487.8117,-359877.34
447487.8137,-360665.03
447487.8157,-361172.91
447487.8177,-361254.59
447487.8197,-360851.19
447487.8217,-360109.42
447487.8237,-359387.25
447487.8257,-359175.34
447487.8277,-359626.91
447487.8297,-360420.13
447487.8317,-361024.95
447487.8337,-361266.99
447487.8357,-361026.28
447487.8377,-360373.73
447487.8397,-359594.01
447487.8417,-359165.9
447487.8437,-359401.7
447487.8457,-360145.47
447487.8477,-360850.81
447487.8497,-361241.34
447487.8517,-361165.19
447487.8537,-360625.55
447487.8557,-359842.01
447487.8577,-359245.96
447487.8597,-359252.92
447487.8617,-359885.93
447487.8637,-360662.65
447487.8657,-361172.34
447487.8677,-361256.83
447487.8697,-360863.92
447487.8717,-360107.42
447487.8737,-359380.1
447487.8757,-359157.94
447487.8777,-359635.21
447487.8797,-360435.58
447487.8817,-361051.65
447487.8837,-361284.39
447487.8857,-361056.8
447487.8877,-360401.34
447487.8897,-359612.79
447487.8917,-359174.87
447487.8937,-359434.89
447487.8957,-360189.15
447487.8977,-360893.44
447487.8997,-361260.03
447487.9017,-361194.51
447487.9037,-360668.61
447487.9057,-359877.53
447487.9077,-359257.69
447487.9097,-359267.37
447487.9117,-359902.04
447487.9137,-360687.16
447487.9157,-361181.87
447487.9177,-361273.76
447487.9197,-360891.91
447487.9217,-360154.96
447487.9237,-359419.39
447487.9257,-359197.04
447487.9276,-359655.85
447487.9296,-360446.31
447487.9316,-361054.84
447487.9336,-361301.47
447487.9356,-361059.09
447487.9376,-360404.73
447487.9396,-359609.12
447487.9416,-359178.4
447487.9436,-359432.93
447487.9456,-360190.1
447487.9476,-360889.19
447487.9496,-361275.33
447487.9516,-361204.48
447487.9536,-360674.95
447487.9556,-359877.77
447487.9576,-359265.13
447487.9596,-359266.37
447487.9616,-359908.1
447487.9636,-360684.96
447487.9656,-361195.04
447487.9676,-361286.64
447487.9696,-360890.96
447487.9716,-360139.6
447487.9736,-359417.05
447487.9756,-359184.83
447487.9776,-359631.68
447487.9796,-360418.31
447487.9816,-361059.42
447487.9836,-361303.42
447487.9856,-361043.59
447487.9876,-360355.04
447487.9896,-359595.48
447487.9916,-359158.03
447487.9936,-359405.51
447487.9956,-360132.02
447487.9976,-360866.16
447487.9996,-361238.71
447488.0016,-361165.52
447488.0036,-360628.12
447488.0056,-359862.23
447488.0076,-359258.31
447488.0096,-359274.33
447488.0116,-359902.95
447488.0136,-360683.58
447488.0156,-361185.64
447488.0176,-361285.06
447488.0196,-360899.59
447488.0216,-360158.15
447488.0236,-359416.1
447488.0256,-359188.31
447488.0276,-359644.41
447488.0296,-360444.68
447488.0316,-361046.88
447488.0336,-361296.27
447488.0356,-361069.87
447488.0376,-360432.95
447488.0396,-359631.92
447488.0416,-359193.37
447488.0436,-359432.22
447488.0456,-360188.86
447488.0476,-360883.57
447488.0496,-361265.56
447488.0516,-361183.07
447488.0536,-360669.99
447488.0556,-359872.72
447488.0576,-359263.42
447488.0596,-359270.23
447488.0616,-359912.96
447488.0636,-360671.85
447488.0656,-361174.25
447488.0676,-361267.23
447488.0696,-360903.35
447488.0716,-360160.44
447488.0736,-359427.54
447488.0756,-359192.75
447488.0776,-359657.95
447488.0796,-360444.87
447488.0816,-361059.33
447488.0836,-361299.27
447488.0856,-361078.78
447488.0876,-360427.85
447488.0896,-359635.49
447488.0916,-359180.68
447488.0936,-359426.21
447488.0956,-360171.22
447488.0976,-360882.52
447488.0996,-361259.41
447488.1016,-361199.57
447488.1036,-360668.32
447488.1056,-359872.24
447488.1076,-359242.01
447488.1096,-359242.48
447488.1116,-359863.09
447488.1136,-360629.32
447488.1156,-361111.78
447488.1176,-361182.3
447488.1195,-360787.86
447488.1215,-360060.73
447488.1235,-359321.26
447488.1255,-359083.74
447488.1275,-359507.99
447488.1295,-360247.99
447488.1315,-360799.31
447488.1335,-361010.17
447488.1355,-360778.85
447488.1375,-360158.06
447488.1395,-359410.76
447488.1415,-358989.57
447488.1435,-359197.04
447488.1455,-359881.87
447488.1475,-360530.23
447488.1495,-360905.02
447488.1515,-360876.6
447488.1535,-360435.81
447488.1555,-359721.42
447488.1575,-359163.9
447488.1595,-359179.68
447488.1615,-359797.14
447488.1635,-360540.19
447488.1655,-361061.38
447488.1675,-361186.12
447488.1695,-360847.13
447488.1715,-360127.02
447488.1735,-359422.54
447488.1755,-359244.25
447488.1775,-359802.96
447488.1795,-360656.07
447488.1815,-361257.07
447488.1835,-361476.23
447488.1855,-361224.36
447488.1875,-360548.87
447488.1895,-359748.12
447488.1915,-359312.24
447488.1935,-359599.01
447488.1955,-360371.78
447488.1975,-361068.39
447488.1995,-361410.76
447488.2015,-361304.9
447488.2035,-360751.77
447488.2055,-360011.33
447488.2075,-359468.17
447488.2095,-359527.44
447488.2115,-360110.99
447488.2135,-360805.75
447488.2155,-361219.97
447488.2175,-361263.27
447488.2195,-360876.08
447488.2215,-360241.55
447488.2235,-359659.05
447488.2255,-359515.19
447488.2275,-359910.2
447488.2295,-360558.79
447488.2315,-361035.53
447488.2335,-361196.85
447488.2355,-360966.58
447488.2375,-360438.58
447488.2395,-359856.31
447488.2415,-359556.1
447488.2435,-359758.61
447488.2455,-360333.29
447488.2475,-360841.79
447488.2495,-361103.2
447488.2515,-361019.89
447488.2535,-360617.39
447488.2555,-360037.7
447488.2575,-359621.19
447488.2595,-359662.19
447488.2615,-360152.81
447488.2635,-360688.68
447488.2655,-361011.88
447488.2675,-361038.68
447488.2695,-360748.05
447488.2715,-360220.0
447488.2735,-359735.29
447488.2755,-359609.46
447488.2775,-359963.56
447488.2795,-360513.97
447488.2815,-360907.74
447488.2835,-361035.2
447488.2855,-360849.23
447488.2875,-360372.44
447488.2895,-359844.11
447488.2915,-359580.85
447488.2935,-359811.4
447488.2955,-360340.02
447488.2975,-360796.73
447488.2995,-361008.83
447488.3015,-360926.43
447488.3035,-360543.77
447488.3055,-360013.38
447488.3075,-359626.67
447488.3095,-359682.46
447488.3114,-360139.79
447488.3134,-360659.12
447488.3154,-360956.09
447488.3174,-360976.88
447488.3194,-360678.19
447488.3214,-360174.46
447488.3234,-359704.92
447488.3254,-359607.21
447488.3274,-359958.26
447488.3294,-360499.71
447488.3314,-360878.7
447488.3334,-361003.01
447488.3354,-360805.65
447488.3374,-360339.02
447488.3394,-359811.4
447488.3414,-359561.92
447488.3434,-359785.84
447488.3454,-360330.24
447488.3474,-360784.1
447488.3494,-361004.68
447488.3514,-360905.64
447488.3534,-360505.72
447488.3554,-359960.89
447488.3574,-359580.66
447488.3594,-359645.93
447488.3614,-360136.36
447488.3634,-360664.12
447488.3654,-360980.74
447488.3674,-360991.95
447488.3694,-360687.87
447488.3714,-360145.09
447488.3734,-359655.38
447488.3754,-359551.04
447488.3774,-359941.53
447488.3794,-360517.88
447488.3814,-360921.47
447488.3834,-361034.29
447488.3854,-360825.2
447488.3874,-360315.65
447488.3894,-359751.6
447488.3914,-359481.9
447488.3934,-359744.5
447488.3954,-360327.43
447488.3974,-360828.35
447488.3994,-361056.18
447488.4014,-360955.09
447488.4034,-360517.69
447488.4054,-359919.16
447488.4074,-359495.4
447488.4094,-359581.13
447488.4114,-360111.18
447488.4134,-360698.36
447488.4154,-361021.56
447488.4174,-361024.99
447488.4194,-360679.76
447488.4214,-360104.08
447488.4234,-359570.98
447488.4254,-359467.22
447488.4274,-359885.45
447488.4294,-360527.75
447488.4314,-360966.53
447488.4334,-361106.53
447488.4354,-360866.88
447488.4374,-360323.66
447488.4394,-359702.11
447488.4414,-359413.62
447488.4434,-359682.6
447488.4454,-360329.86
447488.4474,-360867.02
447488.4494,-361126.66
447488.4514,-361008.16
447488.4534,-360533.38
447488.4554,-359872.24
447488.4574,-359414.1
447488.4594,-359489.2
447488.4614,-360091.35
447488.4634,-360733.03
447488.4654,-361113.59
447488.4674,-361130.57
447488.4694,-360756.73
447488.4713,-360082.72
447488.4733,-359469.5
447488.4753,-359338.23
447488.4773,-359825.03
447488.4793,-360564.94
447488.4813,-361085.79
447488.4833,-361235.8
447488.4853,-360960.67
447488.4873,-360309.36
447488.4893,-359580.89
447488.4913,-359231.42
447488.4933,-359565.68
447488.4953,-360332.68
447488.4973,-361004.63
447488.4993,-361305.57
447488.5013,-361154.22
447488.5033,-360533.09
447488.5053,-359740.25
447488.5073,-359179.4
447488.5093,-359301.28
447488.5113,-360008.19
447488.5133,-360815.04
447488.5153,-361296.36
447488.5173,-361310.1
447488.5193,-360788.72
447488.5213,-359973.04
447488.5233,-359253.83
447488.5253,-359109.64
447488.5273,-359674.54
447488.5293,-360585.06
447488.5313,-361260.93
447488.5333,-361451.96
447488.5353,-361046.07
447488.5373,-360228.39
447488.5393,-359392.54
447488.5413,-358994.57
447488.5433,-359366.27
447488.5453,-360282.18
447488.5473,-361138.2
447488.5493,-361529.92
447488.5513,-361312.81
447488.5533,-360552.64
447488.5553,-359611.12
447488.5573,-358956.0
447488.5593,-359098.05
447488.5613,-359969.66
447488.5633,-360965.1
447488.5653,-361551.66
447488.5673,-361559.86
447488.5693,-360948.18
447488.5713,-359939.62
447488.5733,-359045.88
447488.5753,-358877.8
447488.5773,-359613.89
447488.5793,-360712.14
447488.5813,-361490.39
447488.5833,-361717.12
447488.5853,-361291.5
447488.5873,-360309.26
447488.5893,-359228.61
447488.5913,-358717.39
447488.5933,-359226.7
447488.5953,-360380.98
447488.5973,-361368.6
447488.5993,-361809.25
447488.6013,-361595.29
447488.6033,-360718.82
447488.6053,-359517.19
447488.6073,-358664.89
447488.6093,-358826.01
447488.6113,-359926.46
447488.6133,-361130.95
447488.6153,-361822.65
447488.6173,-361843.96
447488.6193,-361113.35
447488.6213,-359879.01
447488.6233,-358745.33
447488.6253,-358533.19
447488.6273,-359441.23
447488.6293,-360812.42
447488.6313,-361753.7
447488.6333,-362040.75
447488.6353,-361511.46
447488.6373,-360309.88
447488.6393,-358952.37
447488.6413,-358318.13
447488.6433,-358929.39
447488.6453,-360361.33
447488.6473,-361583.66
447488.6493,-362162.25
447488.6513,-361887.5
447488.6533,-360790.58
447488.6553,-359308.57
447488.6573,-358278.22
447488.6593,-358474.87
447488.6613,-359799.33
447488.6632,-361272.76
447488.6652,-362131.97
447488.6672,-362148.8
447488.6692,-361250.44
447488.6712,-359778.16
447488.6732,-358477.68
447488.6752,-358214.52
447488.6772,-359239.86
447488.6792,-360796.11
447488.6812,-361925.65
447488.6832,-362247.27
447488.6852,-361642.74
447488.6872,-360278.51
447488.6892,-358829.87
447488.6912,-358135.7
447488.6932,-358784.53
447488.6952,-360284.51
447488.6972,-361632.29
447488.6992,-362237.35
447488.7012,-361950.25
447488.7032,-360783.91
447488.7052,-359283.54
447488.7072,-358225.63
447488.7092,-358411.16
447488.7112,-359733.05
447488.7132,-361236.0
447488.7152,-362116.19
447488.7172,-362151.95
447488.7192,-361265.99
447488.7212,-359795.33
447488.7232,-358467.91
447488.7252,-358199.69
447488.7272,-359232.9
447488.7292,-360804.46
447488.7312,-361900.94
447488.7332,-362239.26
447488.7352,-361663.1
447488.7372,-360321.14
447488.7392,-358822.34
447488.7412,-358117.43
447488.7432,-358767.93
447488.7452,-360300.01
447488.7472,-361597.91
447488.7492,-362206.07
447488.7512,-361941.52
447488.7532,-360840.41
447488.7552,-359301.32
447488.7572,-358226.29
447488.7592,-358405.78
447488.7612,-359749.65
447488.7632,-361219.88
447488.7652,-362080.19
447488.7672,-362115.28
447488.7692,-361265.99
447488.7712,-359796.66
447488.7732,-358466.48
447488.7752,-358173.7
447488.7772,-359198.14
447488.7792,-360758.68
447488.7812,-361869.19
447488.7832,-362208.84
447488.7852,-361646.41
447488.7872,-360309.45
447488.7892,-358827.68
447488.7912,-358102.03
447488.7932,-358728.98
447488.7952,-360217.09
447488.7972,-361559.39
447488.7992,-362179.85
447488.8012,-361915.2
447488.8032,-360754.1
447488.8052,-359253.12
447488.8072,-358179.18
447488.8092,-358362.77
447488.8112,-359656.9
447488.8132,-361164.52
447488.8152,-362053.82
447488.8172,-362116.24
447488.8192,-361229.56
447488.8212,-359773.06
447488.8232,-358448.83
447488.8252,-358159.54
447488.8272,-359157.75
447488.8292,-360715.86
447488.8312,-361828.47
447488.8332,-362188.1
447488.8352,-361643.31
447488.8372,-360328.19
447488.8392,-358843.8
447488.8412,-358113.09
447488.8432,-358717.48
447488.8452,-360220.9
447488.8472,-361539.84
447488.8492,-362181.85
447488.8512,-361945.58
447488.8532,-360857.63
447488.8551,-359321.83
447488.8571,-358223.72
447488.8591,-358382.94
447488.8611,-359721.27
447488.8631,-361207.39
447488.8651,-362093.78
447488.8671,-362161.77
447488.8691,-361332.79
447488.8711,-359853.6
447488.8731,-358483.88
447488.8751,-358155.39
447488.8771,-359180.16
447488.8791,-360749.24
447488.8811,-361878.49
447488.8831,-362244.74
447488.8851,-361707.3
447488.8871,-360383.51
447488.8891,-358872.6
447488.8911,-358112.76
447488.8931,-358727.35
447488.8951,-360245.6
447488.8971,-361574.65
447488.8991,-362212.18
447488.9011,-361978.1
447488.9031,-360871.64
447488.9051,-359321.11
447488.9071,-358200.4
447488.9091,-358353.23
447488.9111,-359690.52
447488.9131,-361209.34
447488.9151,-362103.7
447488.9171,-362176.89
447488.9191,-361327.02
447488.9211,-359836.53
447488.9231,-358444.83
447488.9251,-358120.82
447488.9271,-359152.17
447488.9291,-360747.57
447488.9311,-361878.39
447488.9331,-362250.23
447488.9351,-361697.81
447488.9371,-360360.71
447488.9391,-358806.99
447488.9411,-358040.42
447488.9431,-358662.41
447488.9451,-360227.44
447488.9471,-361568.59
447488.9491,-362228.39
447488.9511,-361990.11
447488.9531,-360867.16
447488.9551,-359262.22
447488.9571,-358123.3
447488.9591,-358274.84
447488.9611,-359656.19
447488.9631,-361196.56
447488.9651,-362119.53
447488.9671,-362196.82
447488.9691,-361345.14
447488.9711,-359811.59
447488.9731,-358385.51
447488.9751,-358048.43
447488.9771,-359128.37
447488.9791,-360780.81
447488.9811,-361957.93
447488.9831,-362347.79
447488.9851,-361794.51
447488.9871,-360407.4
447488.9891,-358796.64
447488.9911,-357986.68
447488.9931,-358644.43
447488.9951,-360275.12
447488.9971,-361685.84
447488.9991,-362362.38
447489.0011,-362117.52
447489.0031,-360953.47
447489.0051,-359287.59
447489.0071,-358078.19
447489.0091,-358244.32
447489.0111,-359682.65
447489.0131,-361295.84
447489.0151,-362243.89
447489.0171,-362322.37
447489.0191,-361413.81
447489.0211,-359818.93
447489.0231,-358319.04
447489.0251,-357965.37
447489.0271,-359068.1
447489.0291,-360780.47
447489.0311,-361994.36
447489.0331,-362399.19
447489.0351,-361796.47
447489.0371,-360359.09
447489.0391,-358691.69
447489.0411,-357872.77
447489.0431,-358543.72
447489.0451,-360224.48
447489.047,-361673.26
447489.049,-362374.68
447489.051,-362107.65
447489.053,-360901.73
447489.055,-359181.02
447489.057,-357953.31
447489.059,-358116.86
447489.061,-359599.25
447489.063,-361246.92
447489.065,-362228.25
447489.067,-362310.21
447489.069,-361388.49
447489.071,-359734.67
447489.073,-358194.39
447489.075,-357832.67
447489.077,-358977.41
447489.079,-360731.79
447489.081,-361980.24
447489.083,-362383.69
447489.085,-361772.39
447489.087,-360276.41
447489.089,-358558.13
447489.091,-357714.65
447489.093,-358415.69
447489.095,-360146.04
447489.097,-361639.26
447489.099,-362349.12
447489.101,-362076.52
447489.103,-360828.49
447489.105,-359069.44
447489.107,-357803.86
447489.109,-357982.15
447489.111,-359508.18
447489.113,-361209.91
447489.115,-362208.93
447489.117,-362284.13
447489.119,-361328.69
447489.121,-359635.16
447489.123,-358056.35
447489.125,-357702.87
447489.127,-358886.62
447489.129,-360704.08
447489.131,-361981.05
447489.133,-362395.95
447489.135,-361760.47
447489.137,-360224.19
447489.139,-358447.45
447489.141,-357586.24
447489.143,-358317.23
447489.145,-360123.49
447489.147,-361675.88
447489.149,-362420.65
447489.151,-362125.77
447489.153,-360819.29
447489.155,-358986.8
447489.157,-357687.56
447489.159,-357884.16
447489.161,-359497.35
447489.163,-361283.77
447489.165,-362346.98
447489.167,-362418.22
447489.169,-361414.81
447489.171,-359629.01
447489.173,-357979.2
447489.175,-357604.64
447489.177,-358873.41
447489.179,-360798.4
447489.181,-362169.6
447489.183,-362609.86
447489.185,-361944.19
447489.187,-360309.93
447489.189,-358440.3
447489.191,-357512.42
447489.193,-358293.91
447489.195,-360206.22
447489.197,-361884.26
447489.199,-362678.67
447489.201,-362383.17
447489.203,-360987.42
447489.205,-359027.24
447489.207,-357609.65
447489.209,-357818.22
447489.211,-359535.93
447489.213,-361476.75
447489.215,-362613.24
447489.217,-362702.56
447489.219,-361603.16
447489.221,-359681.94
447489.223,-357890.22
447489.225,-357489.58
447489.227,-358828.06
447489.229,-360897.97
447489.231,-362362.52
447489.233,-362831.92
447489.235,-362074.7
447489.237,-360317.46
447489.2389,-358313.79
447489.2409,-357325.83
447489.2429,-358142.18
447489.2449,-360176.94
447489.2469,-361956.07
447489.2489,-362804.89
447489.2509,-362467.81
447489.2529,-360970.59
447489.2549,-358891.67
447489.2569,-357404.08
447489.2589,-357614.13
447489.2609,-359412.28
447489.2629,-361444.18
447489.2649,-362657.07
447489.2669,-362749.67
447489.2689,-361573.64
447489.2709,-359563.06
447489.2729,-357722.23
447489.2749,-357294.08
447489.2769,-358659.83
447489.2789,-360816.14
447489.2809,-362393.14
447489.2829,-362899.06
447489.2849,-362112.66
447489.2869,-360256.91
447489.2889,-358216.14
447489.2909,-357192.46
447489.2929,-358028.5
447489.2949,-360108.13
447489.2969,-362018.58
447489.2989,-362929.91
447489.3009,-362587.11
447489.3029,-360995.0
447489.3049,-358876.22
447489.3069,-357343.05
447489.3089,-357551.81
447489.3109,-359382.53
447489.3129,-361512.8
447489.3149,-362796.68
447489.3169,-362900.49
447489.3189,-361688.75
447489.3209,-359603.5
447489.3229,-357681.22
447489.3249,-357233.19
447489.3269,-358669.28
447489.3289,-360919.14
447489.3309,-362548.54
447489.3329,-363081.36
447489.3349,-362288.57
447489.3369,-360372.06
447489.3389,-358177.32
447489.3409,-357080.93
447489.3429,-357964.27
447489.3449,-360188.1
447489.3469,-362128.54
447489.3489,-363052.84
447489.3509,-362694.02
447489.3529,-361071.82
447489.3549,-358776.8
447489.3569,-357120.75
447489.3589,-357333.04
447489.3609,-359322.78
447489.3629,-361547.08
447489.3649,-362867.92
447489.3669,-362964.82
447489.3689,-361709.97
447489.3709,-359483.57
447489.3729,-357421.87
447489.3749,-356930.87
447489.3769,-358458.37
447489.3789,-360836.26
447489.3809,-362548.97
447489.3829,-363105.77
447489.3849,-362285.9
447489.3869,-360261.72
447489.3889,-357971.76
447489.3909,-356814.38
447489.3929,-357748.55
447489.3949,-360072.99
447489.3969,-362163.49
447489.3989,-363158.41
447489.4009,-362802.64
447489.4029,-361082.45
447489.4049,-358709.71
447489.4069,-356965.01
447489.4089,-357189.36
447489.4109,-359265.8
447489.4129,-361638.68
447489.4149,-363048.79
447489.4169,-363173.24
447489.4189,-361849.07
447489.4209,-359531.54
447489.4229,-357356.64
447489.4249,-356845.76
447489.4269,-358451.36
447489.4289,-360949.75
447489.4308,-362734.89
447489.4328,-363326.69
447489.4348,-362463.37
447489.4368,-360362.86
447489.4388,-357907.86
447489.4408,-356691.31
447489.4428,-357664.06
447489.4448,-360136.03
447489.4468,-362264.25
447489.4488,-363296.98
447489.4508,-362915.08
447489.4528,-361166.14
447489.4548,-358647.96
447489.4568,-356833.55
447489.4588,-357055.9
447489.4608,-359237.81
447489.4628,-361658.09
447489.4648,-363094.23
447489.4668,-363210.58
447489.4688,-361873.62
447489.4708,-359461.11
447489.4728,-357188.74
447489.4748,-356648.87
447489.4768,-358323.66
447489.4788,-360915.04
447489.4808,-362748.43
447489.4828,-363353.25
447489.4848,-362469.24
447489.4868,-360295.53
447489.4888,-357759.61
447489.4908,-356492.9
447489.4928,-357504.84
447489.4948,-360055.92
447489.4968,-362281.65
447489.4988,-363353.2
447489.5008,-362962.05
447489.5028,-361114.07
447489.5048,-358483.64
447489.5068,-356585.16
447489.5088,-356838.03
447489.5108,-359110.45
447489.5128,-361676.55
447489.5148,-363197.23
447489.5168,-363323.06
447489.5188,-361890.55
447489.5208,-359372.66
447489.5228,-357024.86
447489.5248,-356478.97
447489.5268,-358225.91
447489.5288,-360947.37
447489.5308,-362898.49
447489.5328,-363540.17
447489.5348,-362605.14
447489.5368,-360320.42
447489.5388,-357694.86
447489.5408,-356387.37
447489.5428,-357459.78
447489.5448,-360130.07
447489.5468,-362487.31
447489.5488,-363639.3
447489.5508,-363238.62
447489.5528,-361320.4
447489.5548,-358577.2
447489.5568,-356591.22
447489.5588,-356840.89
447489.5608,-359239.1
447489.5628,-361920.11
447489.5648,-363527.06
447489.5668,-363661.38
447489.5688,-362185.66
447489.5708,-359526.92
447489.5728,-357026.91
447489.5748,-356412.26
447489.5768,-358263.68
447489.5788,-361133.86
447489.5808,-363186.36
447489.5828,-363859.55
447489.5848,-362877.6
447489.5868,-360447.02
447489.5888,-357627.53
447489.5908,-356194.63
447489.5928,-357306.95
447489.5948,-360126.82
447489.5968,-362608.52
447489.5988,-363782.45
447489.6008,-363357.49
447489.6028,-361299.61
447489.6048,-358410.83
447489.6068,-356297.25
447489.6088,-356553.12
447489.6108,-359029.91
447489.6128,-361872.53
447489.6148,-363556.0
447489.6168,-363692.28
447489.6188,-362068.31
447489.6208,-359283.68
447489.6227,-356695.27
447489.6247,-356074.95
447489.6267,-357967.13
447489.6287,-360966.15
447489.6307,-363163.71
447489.6327,-363868.38
447489.6347,-362766.07
447489.6367,-360198.49
447489.6387,-357351.77
447489.6407,-355913.06
447489.6427,-357060.57
447489.6447,-359940.62
447489.6467,-362603.18
447489.6487,-363878.15
447489.6507,-363399.22
447489.6527,-361189.98
447489.6547,-358249.33
447489.6567,-356116.91
447489.6587,-356393.24
447489.6607,-358931.58
447489.6627,-361915.25
447489.6647,-363716.26
447489.6667,-363855.21
447489.6687,-362167.97
447489.6707,-359274.24
447489.6727,-356610.39
447489.6747,-355965.42
447489.6767,-357958.41
447489.6787,-361107.82
447489.6807,-363409.37
447489.6827,-364153.71
447489.6847,-363065.43
447489.6867,-360413.69
447489.6887,-357370.94
447489.6907,-355829.23
447489.6927,-357042.21
447489.6947,-360139.6
447489.6967,-362831.59
447489.6987,-364132.3
447489.7007,-363661.67
447489.7027,-361447.71
447489.7047,-358244.7
447489.7067,-355911.73
447489.7087,-356189.58
447489.7107,-358986.37
447489.7127,-362112.04
447489.7147,-363950.58
447489.7167,-364097.07
447489.7187,-362357.66
447489.7207,-359235.19
447489.7227,-356285.19
447489.7247,-355589.05
447489.7267,-357783.84
447489.7287,-361179.11
447489.7307,-363553.28
447489.7327,-364320.23
447489.7347,-363128.94
447489.7367,-360274.17
447489.7387,-356938.6
447489.7407,-355292.31
447489.7427,-356633.71
447489.7447,-359994.36
447489.7467,-362855.29
447489.7487,-364215.04
447489.7507,-363655.71
447489.7527,-361267.13
447489.7547,-357852.6
447489.7567,-355412.48
447489.7587,-355739.11
447489.7607,-358723.87
447489.7627,-362024.54
447489.7647,-363975.28
447489.7667,-364102.69
447489.7687,-362251.09
447489.7707,-358963.29
447489.7727,-355922.41
447489.7747,-355216.74
447489.7767,-357520.72
447489.7787,-361048.84
447489.7807,-363553.14
447489.7827,-364357.09
447489.7847,-363146.16
447489.7867,-360182.9
447489.7887,-356782.38
447489.7907,-355084.51
447489.7927,-356494.18
447489.7947,-359959.6
447489.7967,-363008.97
447489.7987,-364462.13
447489.8007,-363936.9
447489.8027,-361414.52
447489.8047,-357884.88
447489.8067,-355327.55
447489.8087,-355672.12
447489.8107,-358738.99
447489.8127,-362221.14
447489.8146,-364271.4
447489.8166,-364440.68
447489.8186,-362499.33
447489.8206,-359095.14
447489.8226,-355915.92
447489.8246,-355164.67
447489.8266,-357513.52
447489.8286,-361176.87
447489.8306,-363781.73
447489.8326,-364631.41
447489.8346,-363371.7
447489.8366,-360324.47
447489.8386,-356799.93
447489.8406,-355046.65
447489.8426,-356466.53
447489.8446,-360034.7
447489.8466,-363119.74
447489.8486,-364587.21
447489.8506,-364029.4
447489.8526,-361500.88
447489.8546,-357888.12
447489.8566,-355275.39
447489.8586,-355620.81
447489.8606,-358772.56
447489.8626,-362278.7
447489.8646,-364332.67
447489.8666,-364487.79
447489.8686,-362558.46
447489.8706,-359109.35
447489.8726,-355872.72
447489.8746,-355109.5
447489.8766,-357509.27
447489.8786,-361214.01
447489.8806,-363819.69
447489.8826,-364668.46
447489.8846,-363400.07
447489.8866,-360330.0
447489.8886,-356739.42
447489.8906,-354942.65
447489.8926,-356363.05
447489.8946,-359978.53
447489.8966,-363109.16
447489.8986,-364607.52
447489.9006,-364050.48
447489.9026,-361485.91
447489.9046,-357825.66
447489.9066,-355178.45
447489.9086,-355505.99
447489.9106,-358669.61
447489.9126,-362218.52
447489.9146,-364303.44
447489.9166,-364473.82
447489.9186,-362512.39
447489.9206,-359024.9
447489.9226,-355763.53
447489.9246,-354986.9
447489.9266,-357390.4
447489.9286,-361135.14
447489.9306,-363783.88
447489.9326,-364655.16
447489.9346,-363372.18
447489.9366,-360261.34
447489.9386,-356651.4
447489.9406,-354844.23
447489.9426,-356269.88
447489.9446,-359881.06
447489.9466,-363050.84
447489.9486,-364583.3
447489.9506,-364031.41
447489.9526,-361459.06
447489.9546,-357771.06
447489.9566,-355101.91
447489.9586,-355424.78
447489.9606,-358609.77
447489.9626,-362178.32
447489.9646,-364302.06
447489.9666,-364474.63
447489.9686,-362516.83
447489.9706,-359002.63
447489.9726,-355733.87
447489.9746,-354936.21
447489.9766,-357356.21
447489.9786,-361107.96
447489.9806,-363767.0
447489.9826,-364617.49
447489.9846,-363329.07
