TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
447490.5216,-136.945,-27.755,1018.578,1102.5,-2782.5,-1198.75,652.08,103.36,-418.0
447490.5716,-139.568,-28.06,1015.223,1137.5,-2668.75,-1032.5,658.16,91.2,-416.48
447490.6216,-147.742,-21.472,1021.567,2091.25,-2546.25,-8811.25,652.08,92.72,-431.68
447490.6716,-137.677,-28.792,1015.772,621.25,-3053.75,-525.0,649.04,92.72,-439.28
447490.7216,-109.312,-12.566,978.318,27816.25,3850.0,-158147.5,656.64,92.72,-428.64
447490.7716,-193.248,-75.396,1171.871,17981.25,-4418.75,-186733.75,652.08,130.72,-428.64
447490.8216,-182.573,0.305,1042.734,3946.25,-288.75,-7070.0,618.64,138.32,-431.68
447490.8716,-135.786,-38.796,1020.286,945.0,-2966.25,-1015.0,636.88,135.28,-437.76
447490.9216,-135.176,-31.232,1017.297,1277.5,-2607.5,-945.0,642.96,144.4,-434.72
447490.9716,-134.749,-32.574,1020.164,1111.25,-2765.0,-1181.25,615.6,144.4,-418.0
447491.0216,-136.152,-30.866,1017.358,1023.75,-2747.5,-1111.25,630.8,144.4,-446.88
447491.0716,-136.091,-32.33,1019.066,1102.5,-2773.75,-1102.5,647.52,145.92,-425.6
447491.1216,-135.603,-33.306,1015.65,1032.5,-2721.25,-1137.5,646.0,145.92,-427.12
447491.1716,-192.516,-35.136,1000.4,-8793.75,-4777.5,65878.75,621.68,138.32,-410.4
447491.2216,-223.382,-104.92,989.054,-22671.25,2283.75,131670.0,636.88,126.16,-428.64
447491.2716,-84.119,-49.105,1071.099,-13238.75,-551.25,141251.25,639.92,107.92,-433.2
447491.3216,-179.95,19.032,974.17,-17141.25,-5678.75,165996.25,652.08,83.6,-422.56
447491.3716,-184.098,-98.576,1123.62,-16257.5,-3972.5,153370.0,646.0,60.8,-424.08
447491.4216,-109.861,-17.141,964.837,-19083.75,-2808.75,167790.0,664.24,21.28,-430.16
447491.4716,-143.167,-75.823,923.357,-18707.5,-4541.25,190697.5,635.36,-15.2,-421.04
447491.5216,-152.622,5.978,1004.243,-13483.75,-15636.25,180906.25,623.2,-28.88,-431.68
447491.5716,-142.496,-27.999,992.47,-13273.75,-20842.5,216562.5,580.64,-68.4,-425.6
447491.6216,-147.254,-22.448,1023.458,-25996.25,14630.0,286571.25,583.68,-92.72,-439.28
447491.6716,-213.561,53.924,1013.393,-47101.25,22006.25,286685.0,530.48,-123.12,-443.84
447491.7217,-157.319,-11.407,704.428,-42411.25,-1391.25,286685.0,457.52,-138.32,-451.44
447491.7718,-42.456,-60.268,990.213,-23135.0,-7113.75,171587.5,401.28,-127.68,-452.96
447491.8218,-13.298,-39.284,988.688,-10211.25,-7446.25,43653.75,386.08,-120.08,-452.96
447491.8717,-125.477,7.808,1017.602,1172.5,-2826.25,-770.0,380.0,-126.16,-439.28
447491.9217,-124.684,-0.244,1020.713,1041.25,-2782.5,-1321.25,364.8,-135.28,-463.6
447491.9717,-123.891,1.464,1019.371,1093.75,-2765.0,-1128.75,392.16,-118.56,-456.0
447492.0217,-123.342,0.122,1020.835,1111.25,-2686.25,-1102.5,380.0,-127.68,-448.4
447492.0716,-507.337,-57.34,1133.563,-18506.25,-4593.75,266542.5,358.72,-114.0,-456.0
447492.1217,-7.625,-89.426,1007.781,-45648.75,-638.75,286685.0,291.84,-69.92,-466.64
447492.1716,-208.132,-63.318,1109.895,27142.5,-14148.75,273017.5,284.24,-12.16,-454.48
447492.2216,26.84,24.705,1018.09,-49183.75,19906.25,63367.5,252.32,9.12,-460.56
447492.2716,-88.389,31.476,1089.216,-27072.5,1881.25,36828.75,262.96,34.96,-475.76
447492.3216,-83.021,9.516,1004.67,-1785.0,-4786.25,14980.0,273.6,34.96,-466.64
447492.3716,-116.632,-2.074,1026.203,-3115.0,-3955.0,13247.5,234.08,53.2,-449.92
447492.4216,-94.184,20.069,950.197,-10605.0,4497.5,50828.75,247.76,51.68,-466.64
447492.4716,-106.201,-14.579,1024.19,1058.75,-2765.0,-1190.0,279.68,42.56,-439.28
447492.5216,-109.373,-13.786,1022.421,1111.25,-2616.25,-1391.25,262.96,54.72,-457.52
447492.5716,-106.079,-11.224,1022.421,1190.0,-2747.5,-1146.25,244.72,45.6,-466.64
447492.6216,-108.885,-9.821,1022.909,1067.5,-2826.25,-1146.25,269.04,57.76,-475.76
447492.6716,-69.906,12.139,1023.946,5468.75,-7070.0,3631.25,284.24,62.32,-472.72
447492.7216,-139.629,-41.114,959.408,2835.0,-2493.75,9572.5,255.36,45.6,-463.6
447492.7716,-90.036,2.318,1018.151,-2546.25,-1321.25,9003.75,249.28,54.72,-474.24
447492.8216,-93.269,39.284,1034.255,70.0,-1461.25,-5110.0,266.0,62.32,-456.0
447492.8716,-146.034,-90.646,1012.417,385.0,-2607.5,-183.75,247.76,59.28,-446.88
447492.9216,-122.61,52.277,1017.175,-2205.0,-1400.0,17928.75,262.96,59.28,-477.28
447492.9716,-35.075,-50.386,935.252,2948.75,-4777.5,8225.0,253.84,50.16,-472.72
447493.0216,-112.24,-5.917,1016.382,1085.0,-2721.25,-1233.75,282.72,63.84,-463.6
447493.0716,-106.018,-8.418,1020.164,1085.0,-2835.0,-1137.5,234.08,69.92,-457.52
447493.1216,-107.97,-10.98,1022.36,1137.5,-2817.5,-1181.25,249.28,68.4,-462.08
447493.1716,-107.055,-12.627,1021.872,1023.75,-2712.5,-1198.75,267.52,51.68,-475.76
447493.2216,-109.251,-9.211,1024.007,1023.75,-2817.5,-988.75,270.56,60.8,-463.6
447493.2716,-107.726,-8.845,1020.896,1111.25,-2730.0,-1050.0,261.44,63.84,-466.64
447493.3216,-108.214,-10.248,1020.591,1041.25,-2738.75,-1128.75,252.32,69.92,-475.76
447493.3716,-109.19,-9.638,1021.079,1050.0,-2660.0,-1085.0,264.48,63.84,-469.68
447493.4216,-107.97,-10.614,1021.323,1067.5,-2861.25,-1181.25,272.08,56.24,-465.12
447493.4716,-107.726,-11.651,1020.225,1128.75,-2721.25,-1137.5,247.76,68.4,-471.2
447493.5216,-109.434,-8.662,1024.373,1067.5,-2765.0,-1207.5,272.08,63.84,-468.16
447493.5716,-109.312,-9.577,1020.408,1023.75,-2791.25,-1093.75,243.2,71.44,-466.64
447493.6216,-108.214,-10.797,1022.055,1102.5,-2826.25,-1111.25,259.92,69.92,-463.6
447493.6716,-108.824,-9.211,1021.323,1067.5,-2695.0,-1225.0,258.4,57.76,-460.56
447493.7216,-106.811,-10.431,1020.225,1111.25,-2817.5,-1102.5,244.72,68.4,-463.6
447493.7716,-107.787,-9.272,1020.286,1023.75,-2782.5,-1058.75,259.92,66.88,-478.8
447493.8216,-109.251,-10.309,1018.456,1102.5,-2730.0,-1085.0,267.52,71.44,-468.16
447493.8716,-110.227,-11.956,1021.567,1041.25,-2843.75,-1067.5,255.36,59.28,-471.2
447493.9216,-106.506,-9.577,1022.238,1093.75,-2598.75,-1067.5,264.48,57.76,-452.96
447493.9716,-106.872,-11.651,1021.384,1242.5,-2905.0,-1085.0,247.76,62.32,-468.16
447494.0216,-107.97,-8.174,1020.042,1023.75,-2695.0,-875.0,267.52,60.8,-478.8
447494.0716,-108.458,-9.882,1022.726,1067.5,-2747.5,-1067.5,247.76,60.8,-457.52
447494.1216,-107.421,-11.041,1021.323,1032.5,-2773.75,-1023.75,256.88,59.28,-471.2
447494.1716,-106.872,-12.139,1022.238,1128.75,-2756.25,-1120.0,249.28,62.32,-466.64
447494.2216,-107.482,-10.797,1020.225,1032.5,-2738.75,-1207.5,253.84,65.36,-480.32
447494.2716,-109.129,-10.98,1021.75,1128.75,-2765.0,-1277.5,267.52,68.4,-466.64
447494.3216,-107.177,-9.943,1023.092,1163.75,-2808.75,-1111.25,261.44,60.8,-446.88
447494.3716,-108.702,-8.418,1019.554,1058.75,-2808.75,-1137.5,249.28,56.24,-483.36
447494.4216,-109.434,-9.272,1021.994,1128.75,-2747.5,-1190.0,247.76,69.92,-469.68
447494.4716,-109.312,-11.102,1022.299,1015.0,-2686.25,-1023.75,269.04,54.72,-463.6
447494.5216,-110.898,-11.773,1022.36,988.75,-2703.75,-1085.0,246.24,72.96,-477.28
447494.5716,-107.36,-12.444,1021.201,1102.5,-2738.75,-1067.5,238.64,57.76,-463.6
447494.6216,-108.031,-10.065,1021.628,1050.0,-2765.0,-1102.5,276.64,54.72,-462.08
447494.6716,-107.238,-9.882,1021.811,1093.75,-2773.75,-1190.0,241.68,69.92,-466.64
447494.7216,-107.421,-15.616,1024.068,1085.0,-2773.75,-997.5,258.4,60.8,-471.2
447494.7716,-111.386,-35.624,1038.83,1426.25,-2633.75,-35875.0,250.8,56.24,-471.2
447494.8216,-98.393,18.849,999.485,1172.5,-3430.0,-22505.0,267.52,60.8,-454.48
447494.8716,-107.116,3.233,1026.813,3727.5,-621.25,-17587.5,253.84,44.08,-472.72
447494.9216,-105.286,-17.324,1023.031,2170.0,-3088.75,-10237.5,252.32,50.16,-452.96
447494.9716,-89.121,-23.912,1012.356,2756.25,-2275.0,-17290.0,269.04,50.16,-454.48
447495.0216,-121.39,3.355,1021.811,1820.0,-6483.75,-54215.0,252.32,41.04,-475.76
447495.0716,-101.504,-14.518,1035.109,8435.0,-6440.0,-76851.25,259.92,34.96,-474.24
447495.1216,-110.898,10.492,1063.413,11961.25,-3928.75,-135703.75,273.6,24.32,-465.12
447495.1716,-79.483,-81.679,995.886,17342.5,-1706.25,-108876.25,273.6,-3.04,-452.96
447495.2216,-131.76,45.14,922.564,21332.5,-3290.0,-177178.75,261.44,-25.84,-460.56
447495.2716,-36.051,-42.151,998.875,20755.0,-1382.5,-160098.75,273.6,-45.6,-456.0
447495.3216,-89.853,18.666,1031.754,10928.75,-3858.75,-131451.25,313.12,-80.56,-460.56
447495.3716,-124.745,-4.331,1009.001,12066.25,-1837.5,-123760.0,319.2,-103.36,-462.08
447495.4216,-127.673,5.429,1029.314,14000.0,1881.25,-112866.25,335.92,-94.24,-469.68
447495.4716,-301.096,99.857,1040.355,20956.25,6641.25,-94115.0,355.68,-109.44,-460.56
447495.5216,-91.317,-27.023,1232.444,12057.5,-2021.25,-86231.25,360.24,-112.48,-457.52
447495.5718,-166.53,1.464,1055.178,14306.25,-7988.75,-126813.75,404.32,-130.72,-457.52
447495.6218,-107.421,37.454,1020.225,6553.75,-805.0,-36216.25,401.28,-132.24,-463.6
447495.6718,-113.765,-18.422,1012.661,5556.25,-3858.75,-41510.0,413.44,-130.72,-451.44
447495.7217,-129.991,9.455,1036.146,1470.0,-2791.25,-5118.75,398.24,-126.16,-445.36
447495.7717,-106.079,4.941,1006.622,2975.0,490.0,-20020.0,433.2,-132.24,-463.6
447495.8217,-181.048,10.187,997.411,-12407.5,-7280.0,8146.25,422.56,-126.16,-448.4
447495.8716,-93.513,-45.14,1017.48,6387.5,1916.25,7787.5,392.16,-127.68,-440.8
447495.9217,-124.623,5.795,1020.774,1662.5,-2415.0,-586.25,418.0,-127.68,-448.4
447495.9716,-129.625,-1.952,1017.846,1023.75,-2808.75,-1225.0,410.4,-132.24,-459.04
447496.0216,-125.111,-3.904,1019.127,1023.75,-2668.75,-1163.75,404.32,-138.32,-451.44
447496.0716,-129.015,-2.074,1016.321,1067.5,-2730.0,-1198.75,393.68,-129.2,-451.44
447496.1216,-127.673,-1.159,1019.92,1076.25,-2730.0,-1128.75,430.16,-135.28,-460.56
447496.1716,-127.063,-2.623,1020.286,1137.5,-2826.25,-1093.75,434.72,-138.32,-462.08
447496.2216,-128.527,-3.05,1018.456,1155.0,-2756.25,-1085.0,413.44,-130.72,-445.36
447496.2716,-128.039,-1.708,1020.835,1102.5,-2721.25,-1015.0,408.88,-132.24,-457.52
447496.3216,-129.137,-1.281,1019.066,1058.75,-2852.5,-1076.25,407.36,-139.84,-434.72
447496.3716,-128.1,-2.745,1018.395,1032.5,-2721.25,-1015.0,421.04,-133.76,-433.2
447496.4216,-126.819,-2.44,1019.615,1181.25,-2817.5,-1260.0,411.92,-130.72,-457.52
447496.4716,-128.283,-0.488,1019.92,1076.25,-2677.5,-1111.25,422.56,-135.28,-471.2
447496.5216,-128.954,-1.464,1021.811,1190.0,-2747.5,-1242.5,436.24,-133.76,-446.88
447496.5716,-128.222,-0.854,1019.066,1076.25,-2695.0,-1032.5,419.52,-130.72,-451.44
447496.6216,-125.294,-1.403,1016.443,1093.75,-2765.0,-1260.0,410.4,-132.24,-454.48
447496.6716,-128.588,-4.819,1018.456,1120.0,-2695.0,-1207.5,431.68,-139.84,-468.16
447496.7216,-129.503,-4.148,1020.896,1120.0,-2756.25,-1067.5,419.52,-142.88,-445.36
447496.7716,-127.673,-1.952,1018.029,1190.0,-2782.5,-1155.0,416.48,-130.72,-448.4
447496.8216,-128.344,-1.159,1019.127,1041.25,-2773.75,-1023.75,414.96,-123.12,-462.08
447496.8716,-127.368,-3.416,1019.249,1093.75,-2817.5,-1242.5,407.36,-130.72,-452.96
447496.9216,-121.512,-5.063,1015.772,-1688.75,-5687.5,-10762.5,410.4,-132.24,-448.4
447496.9716,-131.699,-10.553,1021.811,105.0,-17806.25,-14122.5,407.36,-124.64,-445.36
447497.0216,-120.048,-7.198,1020.652,2817.5,-6072.5,3158.75,419.52,-132.24,-454.48
447497.0716,-97.539,-15.25,1019.127,612.5,-9292.5,-5932.5,405.84,-135.28,-457.52
447497.1216,-116.754,-16.836,1013.149,1277.5,-11042.5,-12066.25,411.92,-126.16,-446.88
447497.1716,-72.468,-3.782,1005.219,-2896.25,-4375.0,-15400.0,384.56,-126.16,-452.96
447497.2216,-73.444,-48.434,1021.018,6912.5,288.75,-54127.5,410.4,-135.28,-436.24
447497.2716,-81.618,5.978,1068.415,-577.5,2213.75,-60585.0,428.64,-141.36,-452.96
447497.3216,-73.688,-30.073,1024.434,1601.25,-5932.5,-52290.0,425.6,-120.08,-446.88
447497.3716,-132.736,31.903,1032.425,218.75,-2800.0,-65012.5,437.76,-117.04,-448.4
447497.4216,-137.067,-37.515,1048.834,-1487.5,7192.5,-38587.5,433.2,-126.16,-456.0
447497.4716,-107.665,17.629,1067.073,9318.75,1452.5,-49385.0,459.04,-120.08,-471.2
447497.5216,-190.686,33.489,1030.961,8330.0,4646.25,-69588.75,490.96,-129.2,-469.68
447497.5716,-87.779,-71.492,990.457,5573.75,-2310.0,-55308.75,501.6,-124.64,-439.28
447497.6216,-77.47,-140.788,1035.17,11637.5,-8373.75,-80158.75,494.0,-112.48,-442.32
447497.6716,-84.119,-40.992,1068.537,11392.5,-2983.75,-91113.75,501.6,-115.52,-457.52
447497.7216,-124.684,-3.233,1061.156,6273.75,14315.0,-59552.5,510.72,-107.92,-442.32
447497.7716,-139.019,-21.838,975.085,9948.75,-6632.5,-88156.25,521.36,-100.32,-442.32
447497.8216,-96.868,51.545,1100.379,9581.25,8452.5,-78960.0,538.08,-94.24,-446.88
447497.8716,-93.452,-24.034,1017.053,13833.75,-568.75,-77752.5,554.8,-88.16,-431.68
447497.9216,-159.515,3.05,1114.287,9852.5,682.5,-64277.5,583.68,-85.12,-424.08
447497.9716,-124.928,-11.407,1014.247,10561.25,-3176.25,-76028.75,573.04,-83.6,-451.44
447498.0216,-115.29,-41.236,991.677,9458.75,-647.5,-76973.75,594.32,-65.36,-439.28
447498.0716,-73.505,4.88,989.115,14455.0,2415.0,-74243.75,612.56,-62.32,-437.76
447498.1216,-159.027,-16.348,1013.088,10552.5,1163.75,-69396.25,604.96,-48.64,-433.2
447498.1716,-132.431,-23.241,1022.421,16546.25,-288.75,-97247.5,603.44,-33.44,-446.88
447498.2216,-150.975,-30.866,1022.177,18305.0,-2178.75,-90851.25,627.76,-16.72,-433.2
447498.2716,-159.454,-25.132,1080.127,6833.75,-3692.5,-83536.25,652.08,4.56,-433.2
447498.3216,-128.832,-7.503,1019.798,4042.5,-2336.25,-25908.75,624.72,6.08,-439.28
447498.3716,-128.344,-86.925,1036.817,11532.5,-3893.75,-93721.25,656.64,1.52,-439.28
447498.4217,-174.826,36.966,1043.832,4086.25,-3237.5,-52990.0,642.96,22.8,-427.12
447498.4716,-128.588,-22.57,989.542,10640.0,-2712.5,-60646.25,649.04,33.44,-439.28
447498.5216,-80.825,-102.053,869.86,4208.75,-2143.75,-63236.25,647.52,38.0,-433.2
447498.5716,-173.85,-14.64,1079.7,1828.75,-2327.5,-18812.5,646.0,36.48,-427.12
447498.6216,-164.761,-27.206,1026.569,7595.0,3841.25,-33075.0,665.76,54.72,-416.48
447498.6716,-140.422,-28.67,1005.585,2021.25,-1627.5,-1207.5,653.6,54.72,-428.64
447498.7216,-140.971,-26.596,1019.005,1505.0,-2581.25,-918.75,664.24,59.28,-436.24
447498.7716,-139.202,-28.731,1019.066,1181.25,-2677.5,-1067.5,664.24,66.88,-430.16
447498.8216,-139.324,-26.23,1017.968,1102.5,-2730.0,-945.0,662.72,56.24,-434.72
447498.8716,-140.605,-29.341,1019.432,1146.25,-2738.75,-1233.75,656.64,53.2,-424.08
447498.9216,-138.592,-26.23,1016.931,1058.75,-2668.75,-1111.25,635.36,59.28,-436.24
447498.9716,-139.019,-27.145,1019.371,1137.5,-2695.0,-1128.75,655.12,53.2,-419.52
447499.0216,-140.788,-26.474,1016.199,1076.25,-2756.25,-1015.0,656.64,57.76,-427.12
447499.0716,-138.47,-25.681,1017.175,1146.25,-2747.5,-1163.75,656.64,63.84,-413.44
447499.1216,-137.616,-27.938,1016.382,1093.75,-2808.75,-988.75,670.32,71.44,-434.72
447499.1716,-140.178,-25.254,1018.639,1067.5,-2756.25,-1137.5,636.88,57.76,-431.68
447499.2216,-139.995,-25.071,1017.968,1067.5,-2730.0,-1146.25,653.6,63.84,-424.08
447499.2716,-138.348,-27.084,1019.005,1085.0,-2677.5,-1041.25,641.44,59.28,-436.24
447499.3216,-141.215,-27.694,1015.833,1111.25,-2800.0,-1032.5,638.4,57.76,-419.52
447499.3718,-141.276,-24.156,1018.029,1067.5,-2677.5,-1163.75,658.16,60.8,-416.48
447499.4218,-140.605,-23.729,1016.992,1102.5,-2861.25,-1137.5,632.32,63.84,-422.56
447499.4718,-141.764,-25.437,1018.395,1006.25,-2756.25,-971.25,659.68,51.68,-421.04
447499.5217,-139.019,-27.694,1017.236,1128.75,-2782.5,-1120.0,659.68,66.88,-422.56
447499.5717,-139.446,-26.718,1017.968,1032.5,-2738.75,-1032.5,649.04,51.68,-431.68
447499.6217,-115.717,-47.031,1011.197,3456.25,-3937.5,-29688.75,665.76,57.76,-427.12
447499.6716,-134.139,-48.434,1038.525,3596.25,-4016.25,-38990.0,638.4,85.12,-427.12
447499.7216,-129.869,-24.095,989.664,4856.25,-3106.25,-43181.25,641.44,80.56,-436.24
447499.7716,-105.896,-61.732,1017.663,10762.5,-6352.5,-80666.25,641.44,85.12,-430.16
447499.8216,-57.462,-44.103,1036.207,22522.5,-3858.75,-157263.75,653.6,106.4,-442.32
447499.8716,-56.486,-72.773,865.346,21210.0,-1058.75,-153282.5,658.16,130.72,-421.04
447499.9216,-196.481,-5.795,1061.888,20116.25,-1321.25,-159311.25,623.2,159.6,-414.96
447499.9716,-104.371,-48.678,996.313,16616.25,-3552.5,-124372.5,615.6,171.76,-411.92
447500.0216,-181.353,-36.966,1055.91,15496.25,-1986.25,-154621.25,617.12,179.36,-427.12
447500.0716,-193.98,-45.018,1089.155,21490.0,-437.5,-180241.25,598.88,211.28,-437.76
447500.1216,-117.364,-20.984,955.443,28857.5,1111.25,-211513.75,533.52,226.48,-442.32
447500.1716,-198.189,-31.049,993.751,13623.75,-2782.5,-122710.0,532.0,238.64,-428.64
447500.2216,-185.989,-15.372,1022.238,14840.0,-4252.5,-128248.75,512.24,240.16,-446.88
447500.2716,-100.528,-89.914,1039.379,18558.75,1338.75,-124626.25,489.44,247.76,-440.8
447500.3216,-152.622,-4.758,1018.456,4952.5,-6133.75,-73850.0,497.04,244.72,-445.36
447500.3716,-98.942,-63.623,1014.247,7096.25,-3272.5,-46506.25,475.76,244.72,-440.8
447500.4216,-99.491,-14.457,1027.301,10491.25,-1268.75,-71373.75,463.6,253.84,-442.32
447500.4716,-102.602,-53.375,1042.124,4891.25,-3062.5,-41658.75,459.04,244.72,-457.52
447500.5216,-66.856,-37.759,1035.292,5293.75,-1898.75,-43461.25,440.8,252.32,-442.32
447500.5716,-76.311,-49.044,1023.397,7805.0,3316.25,10928.75,459.04,247.76,-451.44
447500.6216,-118.279,-37.21,1025.41,796.25,-3027.5,-1277.5,442.32,246.24,-463.6
447500.6716,-113.582,-40.138,1022.482,980.0,-2940.0,-1303.75,452.96,241.68,-436.24
447500.7216,-114.131,-33.611,1019.432,1076.25,-2756.25,-1242.5,452.96,256.88,-436.24
447500.7716,-114.741,-38.247,1020.896,1041.25,-2782.5,-1058.75,437.76,256.88,-433.2
447500.8216,-114.619,-36.478,1022.421,1111.25,-2756.25,-1198.75,457.52,253.84,-440.8
447500.8716,-116.083,-36.051,1020.957,1085.0,-2686.25,-962.5,446.88,253.84,-440.8
447500.9216,-117.242,-34.526,1021.872,1163.75,-2773.75,-1260.0,448.4,256.88,-440.8
447500.9716,-113.887,-35.136,1018.883,1172.5,-2738.75,-1102.5,452.96,256.88,-433.2
447501.0216,-114.985,-36.417,1022.36,1085.0,-2712.5,-1085.0,459.04,256.88,-440.8
447501.0716,-115.046,-34.038,1021.445,1058.75,-2782.5,-1076.25,436.24,264.48,-448.4
447501.1216,-115.717,-35.075,1022.36,1181.25,-2738.75,-1111.25,430.16,255.36,-430.16
447501.1716,-116.266,-34.465,1021.262,1102.5,-2773.75,-1128.75,436.24,243.2,-451.44
447501.2216,-116.388,-35.685,1021.689,1146.25,-2695.0,-1181.25,463.6,256.88,-443.84
447501.2716,-114.253,-36.722,1017.541,1076.25,-2633.75,-1050.0,449.92,255.36,-465.12
447501.3216,-114.558,-33.733,1022.116,1015.0,-2730.0,-988.75,448.4,252.32,-446.88
447501.3716,-115.961,-35.502,1020.896,1190.0,-2782.5,-1146.25,454.48,246.24,-446.88
447501.4216,-118.584,-21.472,1020.774,1172.5,-3018.75,463.75,457.52,256.88,-452.96
447501.4716,-103.761,-40.504,1019.371,953.75,-3045.0,1452.5,424.08,243.2,-452.96
447501.5216,-206.607,7.686,1056.276,682.5,-7866.25,-41037.5,456.0,256.88,-446.88
447501.5716,-134.505,-9.882,1048.895,10158.75,-1583.75,-70997.5,434.72,246.24,-445.36
447501.6216,-99.491,-14.701,1058.838,17500.0,-5101.25,-159390.0,419.52,241.68,-457.52
447501.6716,-9.577,-143.594,1088.606,20457.5,-7455.0,-206333.75,386.08,231.04,-472.72
447501.7216,-85.705,-59.719,985.699,15015.0,-3036.25,-118151.25,383.04,220.4,-456.0
447501.7716,-184.22,-8.601,1031.51,16327.5,-2108.75,-139667.5,345.04,215.84,-465.12
447501.8216,-115.717,-38.674,986.858,14673.75,-3246.25,-118676.25,316.16,211.28,-457.52
447501.8716,-147.437,-41.114,1061.522,20212.5,-2520.0,-181230.0,308.56,193.04,-457.52
447501.9216,-133.407,-101.443,1145.702,14253.75,-3071.25,-132693.75,281.2,164.16,-471.2
447501.9716,-148.596,-26.291,1157.963,11278.75,-4961.25,-120758.75,279.68,138.32,-462.08
447502.0216,-131.516,8.906,1033.096,9625.0,-2441.25,-80220.0,282.72,129.2,-463.6
447502.0716,-78.385,-27.145,1023.763,10998.75,-3998.75,-105945.0,282.72,123.12,-465.12
447502.1216,-101.138,34.282,1009.855,4935.0,-2213.75,-29601.25,269.04,97.28,-469.68
447502.1716,-75.579,-11.224,1017.419,1146.25,-3535.0,-34212.5,267.52,101.84,-475.76
447502.2216,-89.487,-19.459,1040.111,9948.75,-2957.5,-79791.25,262.96,76.0,-456.0
447502.2716,-134.749,6.771,1001.986,0.0,-1811.25,-14271.25,266.0,71.44,-471.2
447502.3216,-96.136,-8.967,1032.974,7175.0,-78.75,-15181.25,261.44,76.0,-471.2
447502.3716,-161.223,8.967,1005.951,770.0,-1295.0,8312.5,267.52,74.48,-472.72
447502.4216,-110.044,-26.047,1033.767,1216.25,-2703.75,-2467.5,276.64,72.96,-465.12
447502.4716,-106.262,-16.348,1023.58,1050.0,-2747.5,-638.75,259.92,82.08,-468.16
447502.5216,-104.554,-14.579,1023.214,1111.25,-2703.75,-1146.25,261.44,76.0,-483.36
447502.5716,-108.702,-12.566,1020.591,1146.25,-2773.75,-1102.5,258.4,68.4,-456.0
447502.6216,-107.36,-15.128,1019.981,1015.0,-2660.0,-1137.5,272.08,80.56,-463.6
447502.6716,-107.543,-12.81,1024.007,1155.0,-2870.0,-1295.0,264.48,69.92,-465.12
447502.7216,-106.445,-12.017,1023.763,1146.25,-2765.0,-1093.75,276.64,79.04,-446.88
447502.7716,-109.373,-12.2,1021.811,1102.5,-2712.5,-1128.75,266.0,74.48,-462.08
447502.8216,-104.31,-14.213,1017.419,1120.0,-2677.5,-1242.5,267.52,68.4,-477.28
447502.8716,-107.665,-13.603,1020.713,1085.0,-2747.5,-1085.0,262.96,74.48,-460.56
447502.9216,-107.238,-13.115,1020.896,1032.5,-2703.75,-1067.5,256.88,69.92,-462.08
447502.9716,-108.031,-11.773,1020.53,1146.25,-2756.25,-1102.5,234.08,76.0,-463.6
447503.0216,-107.116,-12.322,1019.432,1041.25,-2721.25,-1058.75,258.4,68.4,-469.68
447503.0716,-108.763,-12.078,1020.835,1058.75,-2738.75,-1050.0,272.08,71.44,-471.2
447503.1216,-108.824,-13.298,1022.177,997.5,-2791.25,-1067.5,238.64,74.48,-460.56
447503.1716,-109.373,-12.261,1020.408,1041.25,-2782.5,-1128.75,259.92,69.92,-484.88
447503.2216,-106.628,-13.176,1021.933,1128.75,-2782.5,-1041.25,264.48,74.48,-471.2
447503.2718,-106.933,-12.261,1022.726,1032.5,-2765.0,-1067.5,273.6,76.0,-459.04
447503.3218,-107.97,-13.298,1023.153,1111.25,-2738.75,-988.75,262.96,74.48,-463.6
447503.3718,-109.312,-13.115,1020.103,1111.25,-2756.25,-1058.75,270.56,83.6,-471.2
447503.4217,-108.519,-12.932,1020.347,1076.25,-2782.5,-1050.0,264.48,69.92,-474.24
447503.4717,-105.713,-12.81,1022.055,1058.75,-2782.5,-1128.75,258.4,79.04,-469.68
447503.5217,-104.981,-12.871,1020.652,1128.75,-2773.75,-1041.25,259.92,69.92,-475.76
447503.5717,-109.068,-11.712,1021.689,1006.25,-2695.0,-1093.75,281.2,79.04,-480.32
447503.6216,-107.055,-11.102,1021.567,1041.25,-2721.25,-1120.0,246.24,69.92,-457.52
447503.6716,-106.872,-12.505,1022.726,1085.0,-2677.5,-1190.0,266.0,68.4,-471.2
447503.7216,-108.58,-11.102,1021.994,1146.25,-2677.5,-1041.25,261.44,77.52,-480.32
447503.7716,-105.957,-10.858,1020.774,1120.0,-2800.0,-1172.5,252.32,85.12,-469.68
447503.8216,-108.092,-13.664,1023.946,1172.5,-2861.25,-1050.0,273.6,79.04,-468.16
447503.8716,-110.776,-12.505,1022.177,1102.5,-2765.0,-1093.75,264.48,74.48,-478.8
